index,churn_probability,prediction
111911,22.85,Retention Likely
111912,0.01,Retention Likely
111913,0.02,Retention Likely
111914,0.02,Retention Likely
111915,28.38,Retention Likely
111916,45.15,Churn Likely
111917,0.05,Retention Likely
111918,25.94,Retention Likely
111919,0.04,Retention Likely
111920,0.01,Retention Likely
111921,24.69,Retention Likely
111922,36.07,Churn Likely
111923,0.06,Retention Likely
111924,28.15,Retention Likely
111925,34.41,Churn Likely
111926,0.01,Retention Likely
111927,0.03,Retention Likely
111928,33.04,Churn Likely
111929,0.03,Retention Likely
111930,0.03,Retention Likely
111931,0.06,Retention Likely
111932,18.84,Retention Likely
111933,33.9,Churn Likely
111934,11.28,Retention Likely
111935,36.49,Churn Likely
111936,13.23,Retention Likely
111937,0.04,Retention Likely
111938,0.02,Retention Likely
111939,39.83,Churn Likely
111940,1.97,Retention Likely
111941,0.02,Retention Likely
111942,0.02,Retention Likely
111943,42.32,Churn Likely
111944,18.37,Retention Likely
111945,3.86,Retention Likely
111946,0.04,Retention Likely
111947,0.6,Retention Likely
111948,0.07,Retention Likely
111949,0.02,Retention Likely
111950,14.7,Retention Likely
111951,0.02,Retention Likely
111952,0.13,Retention Likely
111953,26.17,Retention Likely
111954,0.02,Retention Likely
111955,0.03,Retention Likely
111956,13.08,Retention Likely
111957,18.53,Retention Likely
111958,0.04,Retention Likely
111959,28.82,Retention Likely
111960,26.01,Retention Likely
111961,0.01,Retention Likely
111962,0.01,Retention Likely
111963,5.18,Retention Likely
111964,0.02,Retention Likely
111965,7.33,Retention Likely
111966,28.3,Retention Likely
111967,23.67,Retention Likely
111968,0.04,Retention Likely
111969,0.11,Retention Likely
111970,25.59,Retention Likely
111971,0.04,Retention Likely
111972,0.01,Retention Likely
111973,27.42,Retention Likely
111974,7.08,Retention Likely
111975,0.03,Retention Likely
111976,47.02,Churn Likely
111977,23.41,Retention Likely
111978,27.93,Retention Likely
111979,0.22,Retention Likely
111980,30.42,Churn Likely
111981,1.88,Retention Likely
111982,0.1,Retention Likely
111983,0.06,Retention Likely
111984,37.67,Churn Likely
111985,0.03,Retention Likely
111986,0.18,Retention Likely
111987,0.04,Retention Likely
111988,39.43,Churn Likely
111989,16.58,Retention Likely
111990,1.97,Retention Likely
111991,3.94,Retention Likely
111992,0.01,Retention Likely
111993,3.35,Retention Likely
111994,7.1,Retention Likely
111995,0.01,Retention Likely
111996,0.0,Retention Likely
111997,0.02,Retention Likely
111998,12.0,Retention Likely
111999,4.96,Retention Likely
112000,0.18,Retention Likely
112001,23.53,Retention Likely
112002,15.18,Retention Likely
112003,33.75,Churn Likely
112004,43.62,Churn Likely
112005,0.02,Retention Likely
112006,31.49,Churn Likely
112007,24.79,Retention Likely
112008,32.78,Churn Likely
112009,0.57,Retention Likely
112010,45.89,Churn Likely
112011,0.03,Retention Likely
112012,5.2,Retention Likely
112013,0.2,Retention Likely
112014,19.99,Retention Likely
112015,25.37,Retention Likely
112016,48.04,Churn Likely
112017,0.58,Retention Likely
112018,14.59,Retention Likely
112019,0.02,Retention Likely
112020,0.06,Retention Likely
112021,7.35,Retention Likely
112022,0.02,Retention Likely
112023,12.59,Retention Likely
112024,0.2,Retention Likely
112025,38.84,Churn Likely
112026,0.11,Retention Likely
112027,45.18,Churn Likely
112028,0.01,Retention Likely
112029,0.02,Retention Likely
112030,0.05,Retention Likely
112031,23.07,Retention Likely
112032,0.01,Retention Likely
112033,0.02,Retention Likely
112034,0.04,Retention Likely
112035,38.89,Churn Likely
112036,35.81,Churn Likely
112037,7.71,Retention Likely
112038,0.04,Retention Likely
112039,16.02,Retention Likely
112040,0.05,Retention Likely
112041,31.06,Churn Likely
112042,36.05,Churn Likely
112043,0.01,Retention Likely
112044,17.56,Retention Likely
112045,22.26,Retention Likely
112046,27.13,Retention Likely
112047,32.16,Churn Likely
112048,0.02,Retention Likely
112049,4.68,Retention Likely
112050,21.58,Retention Likely
112051,15.25,Retention Likely
112052,24.54,Retention Likely
112053,0.07,Retention Likely
112054,35.61,Churn Likely
112055,46.85,Churn Likely
112056,0.01,Retention Likely
112057,3.98,Retention Likely
112058,0.02,Retention Likely
112059,41.25,Churn Likely
112060,0.1,Retention Likely
112061,0.03,Retention Likely
112062,12.25,Retention Likely
112063,23.41,Retention Likely
112064,0.14,Retention Likely
112065,12.87,Retention Likely
112066,26.76,Retention Likely
112067,32.29,Churn Likely
112068,19.04,Retention Likely
112069,35.17,Churn Likely
112070,0.24,Retention Likely
112071,46.16,Churn Likely
112072,0.11,Retention Likely
112073,33.7,Churn Likely
112074,43.33,Churn Likely
112075,8.94,Retention Likely
112076,22.7,Retention Likely
112077,0.04,Retention Likely
112078,39.24,Churn Likely
112079,10.9,Retention Likely
112080,41.61,Churn Likely
112081,2.09,Retention Likely
112082,14.83,Retention Likely
112083,23.67,Retention Likely
112084,8.83,Retention Likely
112085,0.02,Retention Likely
112086,24.6,Retention Likely
112087,33.44,Churn Likely
112088,0.02,Retention Likely
112089,35.44,Churn Likely
112090,11.16,Retention Likely
112091,19.17,Retention Likely
112092,0.02,Retention Likely
112093,0.02,Retention Likely
112094,0.01,Retention Likely
112095,0.02,Retention Likely
112096,0.03,Retention Likely
112097,1.41,Retention Likely
112098,0.01,Retention Likely
112099,0.05,Retention Likely
112100,0.03,Retention Likely
112101,10.73,Retention Likely
112102,0.05,Retention Likely
112103,0.03,Retention Likely
112104,29.75,Retention Likely
112105,22.13,Retention Likely
112106,39.35,Churn Likely
112107,0.2,Retention Likely
112108,11.28,Retention Likely
112109,30.03,Churn Likely
112110,47.77,Churn Likely
112111,25.93,Retention Likely
112112,0.03,Retention Likely
112113,0.02,Retention Likely
112114,0.01,Retention Likely
112115,4.97,Retention Likely
112116,0.02,Retention Likely
112117,0.07,Retention Likely
112118,0.11,Retention Likely
112119,27.02,Retention Likely
112120,31.15,Churn Likely
112121,6.18,Retention Likely
112122,0.01,Retention Likely
112123,0.2,Retention Likely
112124,16.86,Retention Likely
112125,43.7,Churn Likely
112126,0.11,Retention Likely
112127,0.01,Retention Likely
112128,14.1,Retention Likely
112129,0.06,Retention Likely
112130,29.52,Retention Likely
112131,0.09,Retention Likely
112132,3.7,Retention Likely
112133,0.04,Retention Likely
112134,37.77,Churn Likely
112135,29.4,Retention Likely
112136,1.92,Retention Likely
112137,15.98,Retention Likely
112138,4.0,Retention Likely
112139,0.25,Retention Likely
112140,12.83,Retention Likely
112141,0.03,Retention Likely
112142,0.02,Retention Likely
112143,22.21,Retention Likely
112144,0.04,Retention Likely
112145,21.64,Retention Likely
112146,0.15,Retention Likely
112147,0.01,Retention Likely
112148,23.37,Retention Likely
112149,35.73,Churn Likely
112150,6.6,Retention Likely
112151,30.82,Churn Likely
112152,30.16,Churn Likely
112153,0.02,Retention Likely
112154,21.75,Retention Likely
112155,0.01,Retention Likely
112156,10.29,Retention Likely
112157,26.14,Retention Likely
112158,44.03,Churn Likely
112159,0.04,Retention Likely
112160,38.84,Churn Likely
112161,0.03,Retention Likely
112162,0.04,Retention Likely
112163,17.52,Retention Likely
112164,7.37,Retention Likely
112165,15.79,Retention Likely
112166,0.06,Retention Likely
112167,10.09,Retention Likely
112168,33.2,Churn Likely
112169,27.99,Retention Likely
112170,39.12,Churn Likely
112171,0.03,Retention Likely
112172,37.07,Churn Likely
112173,0.03,Retention Likely
112174,34.47,Churn Likely
112175,19.21,Retention Likely
112176,31.77,Churn Likely
112177,0.03,Retention Likely
112178,40.01,Churn Likely
112179,7.11,Retention Likely
112180,0.09,Retention Likely
112181,33.1,Churn Likely
112182,0.01,Retention Likely
112183,36.74,Churn Likely
112184,11.02,Retention Likely
112185,30.29,Churn Likely
112186,14.89,Retention Likely
112187,0.02,Retention Likely
112188,0.03,Retention Likely
112189,15.75,Retention Likely
112190,0.02,Retention Likely
112191,0.03,Retention Likely
112192,23.45,Retention Likely
112193,0.02,Retention Likely
112194,0.51,Retention Likely
112195,11.46,Retention Likely
112196,0.13,Retention Likely
112197,5.37,Retention Likely
112198,0.04,Retention Likely
112199,28.42,Retention Likely
112200,37.39,Churn Likely
112201,24.42,Retention Likely
112202,33.66,Churn Likely
112203,28.97,Retention Likely
112204,0.01,Retention Likely
112205,0.05,Retention Likely
112206,8.55,Retention Likely
112207,0.06,Retention Likely
112208,12.36,Retention Likely
112209,0.04,Retention Likely
112210,32.96,Churn Likely
112211,6.32,Retention Likely
112212,34.41,Churn Likely
112213,0.02,Retention Likely
112214,0.03,Retention Likely
112215,0.02,Retention Likely
112216,0.02,Retention Likely
112217,33.17,Churn Likely
112218,0.05,Retention Likely
112219,22.43,Retention Likely
112220,26.19,Retention Likely
112221,41.56,Churn Likely
112222,0.01,Retention Likely
112223,0.02,Retention Likely
112224,35.95,Churn Likely
112225,28.67,Retention Likely
112226,5.12,Retention Likely
112227,6.6,Retention Likely
112228,0.03,Retention Likely
112229,28.87,Retention Likely
112230,24.64,Retention Likely
112231,22.64,Retention Likely
112232,21.56,Retention Likely
112233,33.37,Churn Likely
112234,30.68,Churn Likely
112235,16.34,Retention Likely
112236,27.3,Retention Likely
112237,1.66,Retention Likely
112238,0.03,Retention Likely
112239,0.01,Retention Likely
112240,19.82,Retention Likely
112241,0.01,Retention Likely
112242,30.47,Churn Likely
112243,30.29,Churn Likely
112244,0.31,Retention Likely
112245,42.01,Churn Likely
112246,11.64,Retention Likely
112247,0.62,Retention Likely
112248,18.03,Retention Likely
112249,21.97,Retention Likely
112250,0.06,Retention Likely
112251,0.01,Retention Likely
112252,26.97,Retention Likely
112253,15.64,Retention Likely
112254,0.09,Retention Likely
112255,0.02,Retention Likely
112256,0.17,Retention Likely
112257,17.07,Retention Likely
112258,1.84,Retention Likely
112259,18.01,Retention Likely
112260,0.07,Retention Likely
112261,26.41,Retention Likely
112262,16.81,Retention Likely
112263,0.01,Retention Likely
112264,30.77,Churn Likely
112265,0.09,Retention Likely
112266,0.01,Retention Likely
112267,15.31,Retention Likely
112268,0.05,Retention Likely
112269,0.06,Retention Likely
112270,15.15,Retention Likely
112271,44.35,Churn Likely
112272,0.01,Retention Likely
112273,7.33,Retention Likely
112274,34.19,Churn Likely
112275,21.04,Retention Likely
112276,0.1,Retention Likely
112277,0.02,Retention Likely
112278,47.2,Churn Likely
112279,7.53,Retention Likely
112280,5.34,Retention Likely
112281,25.44,Retention Likely
112282,0.03,Retention Likely
112283,0.04,Retention Likely
112284,13.59,Retention Likely
112285,34.62,Churn Likely
112286,31.51,Churn Likely
112287,35.82,Churn Likely
112288,0.01,Retention Likely
112289,2.34,Retention Likely
112290,39.78,Churn Likely
112291,0.02,Retention Likely
112292,0.05,Retention Likely
112293,0.04,Retention Likely
112294,0.01,Retention Likely
112295,0.02,Retention Likely
112296,0.15,Retention Likely
112297,27.4,Retention Likely
112298,2.11,Retention Likely
112299,0.03,Retention Likely
112300,9.37,Retention Likely
112301,25.72,Retention Likely
112302,0.03,Retention Likely
112303,46.22,Churn Likely
112304,0.05,Retention Likely
112305,1.13,Retention Likely
112306,0.05,Retention Likely
112307,0.11,Retention Likely
112308,0.05,Retention Likely
112309,28.43,Retention Likely
112310,19.92,Retention Likely
112311,42.13,Churn Likely
112312,0.02,Retention Likely
112313,0.02,Retention Likely
112314,33.35,Churn Likely
112315,0.01,Retention Likely
112316,30.68,Churn Likely
112317,13.77,Retention Likely
112318,35.45,Churn Likely
112319,6.2,Retention Likely
112320,0.02,Retention Likely
112321,24.63,Retention Likely
112322,0.07,Retention Likely
112323,0.06,Retention Likely
112324,0.02,Retention Likely
112325,0.01,Retention Likely
112326,20.42,Retention Likely
112327,0.07,Retention Likely
112328,0.01,Retention Likely
112329,0.03,Retention Likely
112330,0.02,Retention Likely
112331,0.01,Retention Likely
112332,0.98,Retention Likely
112333,15.63,Retention Likely
112334,48.63,Churn Likely
112335,20.57,Retention Likely
112336,0.01,Retention Likely
112337,1.14,Retention Likely
112338,7.51,Retention Likely
112339,62.38,Churn Likely
112340,0.02,Retention Likely
112341,32.21,Churn Likely
112342,0.69,Retention Likely
112343,0.02,Retention Likely
112344,30.71,Churn Likely
112345,2.2,Retention Likely
112346,0.09,Retention Likely
112347,0.04,Retention Likely
112348,4.02,Retention Likely
112349,2.47,Retention Likely
112350,0.84,Retention Likely
112351,0.01,Retention Likely
112352,46.06,Churn Likely
112353,0.42,Retention Likely
112354,0.01,Retention Likely
112355,0.05,Retention Likely
112356,0.0,Retention Likely
112357,37.33,Churn Likely
112358,15.69,Retention Likely
112359,0.04,Retention Likely
112360,0.06,Retention Likely
112361,0.13,Retention Likely
112362,7.51,Retention Likely
112363,8.41,Retention Likely
112364,0.01,Retention Likely
112365,2.67,Retention Likely
112366,0.96,Retention Likely
112367,0.02,Retention Likely
112368,0.39,Retention Likely
112369,0.04,Retention Likely
112370,1.18,Retention Likely
112371,25.46,Retention Likely
112372,14.45,Retention Likely
112373,0.12,Retention Likely
112374,35.44,Churn Likely
112375,0.03,Retention Likely
112376,3.92,Retention Likely
112377,0.01,Retention Likely
112378,38.43,Churn Likely
112379,3.77,Retention Likely
112380,0.15,Retention Likely
112381,0.02,Retention Likely
112382,0.02,Retention Likely
112383,22.13,Retention Likely
112384,0.05,Retention Likely
112385,10.47,Retention Likely
112386,0.03,Retention Likely
112387,23.04,Retention Likely
112388,0.02,Retention Likely
112389,7.0,Retention Likely
112390,32.08,Churn Likely
112391,0.55,Retention Likely
112392,3.64,Retention Likely
112393,9.29,Retention Likely
112394,0.04,Retention Likely
112395,0.02,Retention Likely
112396,3.79,Retention Likely
112397,11.61,Retention Likely
112398,15.16,Retention Likely
112399,28.75,Retention Likely
112400,28.23,Retention Likely
112401,13.52,Retention Likely
112402,0.03,Retention Likely
112403,20.89,Retention Likely
112404,41.6,Churn Likely
112405,15.88,Retention Likely
112406,0.02,Retention Likely
112407,0.02,Retention Likely
112408,0.07,Retention Likely
112409,8.01,Retention Likely
112410,2.67,Retention Likely
112411,0.03,Retention Likely
112412,44.77,Churn Likely
112413,38.28,Churn Likely
112414,20.02,Retention Likely
112415,0.02,Retention Likely
112416,0.03,Retention Likely
112417,25.25,Retention Likely
112418,31.12,Churn Likely
112419,34.19,Churn Likely
112420,31.66,Churn Likely
112421,9.23,Retention Likely
112422,0.01,Retention Likely
112423,2.59,Retention Likely
112424,0.05,Retention Likely
112425,12.7,Retention Likely
112426,31.64,Churn Likely
112427,0.03,Retention Likely
112428,42.94,Churn Likely
112429,0.01,Retention Likely
112430,5.63,Retention Likely
112431,0.02,Retention Likely
112432,1.58,Retention Likely
112433,25.33,Retention Likely
112434,0.01,Retention Likely
112435,40.95,Churn Likely
112436,27.24,Retention Likely
112437,49.21,Churn Likely
112438,0.03,Retention Likely
112439,15.02,Retention Likely
112440,15.83,Retention Likely
112441,36.23,Churn Likely
112442,0.02,Retention Likely
112443,31.68,Churn Likely
112444,0.02,Retention Likely
112445,2.97,Retention Likely
112446,0.01,Retention Likely
112447,10.19,Retention Likely
112448,15.25,Retention Likely
112449,10.34,Retention Likely
112450,1.44,Retention Likely
112451,0.02,Retention Likely
112452,0.07,Retention Likely
112453,29.44,Retention Likely
112454,0.02,Retention Likely
112455,0.02,Retention Likely
112456,10.25,Retention Likely
112457,0.09,Retention Likely
112458,32.01,Churn Likely
112459,0.05,Retention Likely
112460,0.03,Retention Likely
112461,0.02,Retention Likely
112462,17.93,Retention Likely
112463,27.78,Retention Likely
112464,23.87,Retention Likely
112465,0.09,Retention Likely
112466,0.02,Retention Likely
112467,34.6,Churn Likely
112468,37.94,Churn Likely
112469,0.03,Retention Likely
112470,29.47,Retention Likely
112471,0.01,Retention Likely
112472,0.03,Retention Likely
112473,0.39,Retention Likely
112474,0.02,Retention Likely
112475,19.06,Retention Likely
112476,25.63,Retention Likely
112477,0.01,Retention Likely
112478,0.04,Retention Likely
112479,8.52,Retention Likely
112480,4.9,Retention Likely
112481,4.05,Retention Likely
112482,0.03,Retention Likely
